player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,games_played,home_ratio,price_change,gw_number,predicted_pts,gw27_difficulty,gw27_opponent,gw27_opponent_id,gw27_home,gw28_difficulty,gw28_opponent,gw28_opponent_id,gw28_home,gw29_difficulty,gw29_opponent,gw29_opponent_id,gw29_home,gw30_difficulty,gw30_opponent,gw30_opponent_id,gw30_home,gw31_difficulty,gw31_opponent,gw31_opponent_id,gw31_home,avg_difficulty,blank_gws,double_gws,is_blank_next_gw,is_home_next_gw,momentum_score,fixture_run_label,opp_scoring_bonus,adj_predicted_pts,combined_score,value_score
256,Daniel Muñoz Mejía,Defender,Crystal Palace,5.9,8,a,100,False,False,1,796,1.0,2,2.6666666666666665,1.6,85.0,2.8235294117647056,0.0,0.0,0.3333333333333333,0.0,5.0,26.6,16.0,0.0,0.3333333333333333,3.0,0.4,0.0,27,2.88,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,11.12,6.22,5.53,0.937
258,Tyrick Mitchell,Defender,Crystal Palace,5.0,8,a,100,False,False,1,796,1.0,2,3.0,2.8,81.33333333333333,3.319672131147541,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665,11.233333333333333,14.533333333333331,0.0,0.0,5.0,0.4,0.0,27,2.69,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,3.31,3.68,3.27,0.654
259,Borna Sosa,Defender,Crystal Palace,4.8,8,a,100,False,False,1,796,1.0,2,0.3333333333333333,0.4,8.333333333333334,3.6,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,2.1333333333333333,0.0,0.0,2.0,0.4,0.0,27,0.79,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,-0.79,0.55,0.49,0.102
261,Chris Richards,Defender,Crystal Palace,4.4,8,a,100,False,False,1,796,1.0,2,5.333333333333333,3.6,90.0,5.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,13.0,6.333333333333332,30.53333333333333,0.0,0.3333333333333333,4.0,0.4,0.0,27,1.89,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,4.11,3.12,2.77,0.63
262,Chadi Riad Dnanou,Defender,Crystal Palace,4.0,8,a,100,False,False,1,796,1.0,2,1.6666666666666667,1.0,24.666666666666668,6.081081081081082,0.0,0.3333333333333333,0.0,0.0,2.6666666666666665,4.766666666666667,10.2,0.0,0.3333333333333333,2.0,0.4,0.0,27,2.08,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,-2.08,1.46,1.3,0.325
263,Nathaniel Clyne,Defender,Crystal Palace,3.8,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,-0.05,0.04,0.04,0.011
265,Caleb Kporha,Defender,Crystal Palace,4.0,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,-0.05,0.04,0.04,0.01
267,Ismaïla Sarr,Midfielder,Crystal Palace,6.4,8,a,100,False,False,1,796,1.0,2,5.666666666666667,3.4,89.0,5.730337078651686,0.6666666666666666,0.0,0.3333333333333333,0.0,24.0,10.666666666666666,24.4,0.0,0.0,3.0,0.4,0.0,27,2.85,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,0.15,2.9,2.47,0.386
270,Will Hughes,Midfielder,Crystal Palace,4.7,8,a,100,False,False,1,796,1.0,2,1.6666666666666667,2.6,60.0,2.5,0.0,0.0,0.3333333333333333,0.0,4.666666666666667,23.96666666666667,7.133333333333333,0.0,0.3333333333333333,5.0,0.4,0.0,27,2.09,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,-1.09,1.76,1.5,0.319
271,Daichi Kamada,Midfielder,Crystal Palace,5.0,8,a,100,False,False,1,796,1.0,2,0.3333333333333333,0.2,4.333333333333333,6.923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666673,0.0,0.0,1.0,0.4,0.0,27,0.46,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,2.54,1.22,1.04,0.208
273,Adam Wharton,Midfielder,Crystal Palace,5.0,8,a,100,False,False,1,796,1.0,2,0.6666666666666666,1.2,54.0,1.1111111111111112,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,4.83333333333334,1.8666666666666665,0.0,0.0,4.0,0.4,0.0,27,2.4,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,3.6,3.48,2.96,0.592
274,Asher Agbinone,Midfielder,Crystal Palace,4.3,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,-0.05,0.04,0.03,0.007
276,Justin Devenny,Midfielder,Crystal Palace,4.3,8,a,100,False,False,1,796,1.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,27,0.1,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,0.9,0.37,0.31,0.072
281,Kaden Rodney,Midfielder,Crystal Palace,4.4,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,-0.05,0.04,0.03,0.007
286,Zach Marsh,Forward,Crystal Palace,4.4,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.04,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,-0.04,0.03,0.03,0.007
580,Brennan Johnson,Midfielder,Crystal Palace,6.5,8,a,100,False,False,1,796,1.0,2,1.6666666666666667,1.8,55.66666666666666,2.694610778443114,0.0,0.0,0.0,0.0,7.666666666666667,7.966666666666668,2.6666666666666665,0.0,0.0,5.0,0.4,0.0,27,0.97,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,0.03,0.98,0.83,0.128
654,Jørgen Strand Larsen,Forward,Crystal Palace,6.2,8,a,100,False,False,1,796,1.0,2,1.0,1.6,51.66666666666666,1.7419354838709675,0.0,0.0,0.3333333333333333,0.0,17.666666666666668,4.6000000000000005,2.4666666666666663,0.0,0.3333333333333333,5.0,0.4,0.0,27,9.05,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,0.0,9.05,7.7,1.242
677,Evann Guessand,Midfielder,Crystal Palace,6.2,8,a,100,False,False,1,796,1.0,2,1.3333333333333333,1.2,11.333333333333334,10.588235294117643,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3.600000000000001,7.6,0.0,0.0,2.0,0.4,0.0,27,1.34,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,-1.34,0.94,0.8,0.129
690,Rio Cardines,Midfielder,Crystal Palace,4.4,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,-0.05,0.04,0.03,0.007
712,Yéremy Pino Santos,Midfielder,Crystal Palace,5.8,8,a,100,False,False,1,796,1.0,2,1.0,3.0,56.66666666666666,1.588235294117647,0.0,0.0,0.0,0.0,2.0,27.83333333333333,6.933333333333334,0.0,0.3333333333333333,5.0,0.4,0.0,27,1.68,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,6.32,3.58,3.05,0.526
723,Jaydee Canvot,Defender,Crystal Palace,4.5,8,a,100,False,False,1,796,1.0,2,0.0,2.0,21.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.3333333333333333,2.0,0.4,0.0,27,0.55,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,0.45,0.68,0.6,0.133
732,Christantus Uche,Forward,Crystal Palace,5.5,8,a,100,False,False,1,796,1.0,2,0.6666666666666666,0.4,11.333333333333334,5.294117647058823,0.0,0.0,0.0,0.0,0.3333333333333333,0.5666666666666668,0.0,0.0,0.0,2.0,0.4,0.0,27,1.35,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,-1.35,0.94,0.8,0.145
762,Joél Drakes-Thomas,Midfielder,Crystal Palace,4.5,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,0.0,0.05,0.04,0.009
773,Dean Benamar,Defender,Crystal Palace,4.0,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,0.0,0.05,0.04,0.01
780,Ben Casey,Forward,Crystal Palace,4.5,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.04,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,0.0,0.04,0.03,0.007
793,George King,Defender,Crystal Palace,4.0,8,a,100,False,False,1,796,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.93,Wolves,20,1,4.93,Man Utd,14,0,4.89,Spurs,18,0,4.9,Leeds,11,1,6.0,BLANK,-1,0,4.91,1,0,False,True,4.92,🔴 Tough,0.0,0.05,0.04,0.01
242,Kiernan Dewsbury-Hall,Midfielder,Everton,4.9,9,a,100,False,False,1,38,1.0,3,5.333333333333333,3.2,71.0,6.76056338028169,0.3333333333333333,0.3333333333333333,0.0,1.0,16.333333333333332,15.199999999999998,16.866666666666667,0.0,0.0,3.0,0.4,0.0,27,2.47,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,10.53,5.63,4.92,1.004
243,Tyrique George,Midfielder,Everton,4.8,9,a,100,False,False,1,38,1.0,3,0.3333333333333333,0.2,7.0,4.285714285714286,0.0,0.0,0.0,0.0,2.0,0.3999999999999999,0.0,0.0,0.0,1.0,0.4,0.0,27,0.94,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,-0.94,0.66,0.58,0.121
287,Jordan Pickford,Goalkeeper,Everton,5.6,9,a,100,False,False,1,38,1.0,3,2.333333333333333,4.0,90.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,22.866666666666664,2.333333333333333,0.3333333333333333,5.0,0.4,0.0,27,2.63,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,7.37,4.84,4.15,0.741
288,Mark Travers,Goalkeeper,Everton,4.3,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.14,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,-0.14,0.1,0.09,0.021
290,Jarrad Branthwaite,Defender,Everton,5.3,9,a,100,False,False,1,38,1.0,3,1.0,0.6,46.0,1.9565217391304348,0.0,0.0,0.0,0.0,2.6666666666666665,5.133333333333334,8.6,0.0,0.3333333333333333,3.0,0.4,0.0,27,2.53,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,-2.53,1.77,1.62,0.306
291,James Tarkowski,Defender,Everton,5.7,9,a,100,False,False,1,38,1.0,3,2.6666666666666665,4.0,90.0,2.6666666666666665,0.0,0.0,0.0,0.0,9.0,2.0333333333333337,17.2,0.0,0.0,5.0,0.4,0.0,27,2.88,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,5.12,4.42,4.04,0.709
292,Vitalii Mykolenko,Defender,Everton,4.9,9,a,100,False,False,1,38,1.0,3,1.3333333333333333,2.4,58.0,2.0689655172413794,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,15.433333333333332,9.26666666666667,0.0,0.3333333333333333,4.0,0.4,0.0,27,1.49,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,7.51,3.74,3.42,0.698
294,Séamus Coleman,Defender,Everton,4.2,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,1.0,0.3,0.27,0.064
295,Michael Keane,Defender,Everton,4.7,9,a,100,False,False,1,38,1.0,3,2.0,2.2,60.0,3.0,0.0,0.0,0.0,0.0,9.666666666666666,0.4333333333333333,13.666666666666671,0.0,0.0,3.0,0.4,0.0,27,2.48,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,6.52,4.44,4.06,0.864
296,Nathan Patterson,Defender,Everton,4.4,9,a,100,False,False,1,38,1.0,3,1.0,2.4,23.666666666666668,3.8028169014084505,0.0,0.0,0.0,0.0,0.0,1.4333333333333331,6.066666666666666,0.0,0.0,4.0,0.4,0.0,27,0.27,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,-0.27,0.19,0.17,0.039
298,Reece Welch,Defender,Everton,3.8,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,0.0,0.0,0.0,0.0
299,Iliman Ndiaye,Midfielder,Everton,6.2,9,a,100,False,False,1,38,1.0,3,2.0,1.2,90.0,2.0,0.0,0.0,0.0,0.0,8.666666666666666,13.366666666666667,10.333333333333336,0.0,0.0,3.0,0.4,0.0,27,5.26,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,-2.26,4.58,4.0,0.645
300,Dwight McNeil,Midfielder,Everton,5.5,9,a,100,False,False,1,38,1.0,3,0.3333333333333333,1.6,15.0,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4333333333333322,1.1333333333333333,0.0,0.0,3.0,0.4,0.0,27,1.0,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,0.0,1.0,0.87,0.158
301,Carlos Alcaraz Durán,Midfielder,Everton,5.2,9,a,100,False,False,1,38,1.0,3,0.3333333333333333,0.2,3.6666666666666665,8.181818181818182,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,1.2,0.0,0.0,1.0,0.4,0.0,27,0.44,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,0.56,0.61,0.53,0.102
302,Idrissa Gana Gueye,Midfielder,Everton,5.4,9,a,100,False,False,1,38,1.0,3,3.0,1.8,86.33333333333333,3.1274131274131274,0.0,0.3333333333333333,0.0,0.3333333333333333,9.333333333333334,17.633333333333333,15.0,0.0,0.3333333333333333,3.0,0.4,0.0,27,3.53,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,-5.53,1.87,1.64,0.304
303,James Garner,Midfielder,Everton,5.2,9,a,100,False,False,1,38,1.0,3,3.333333333333333,4.0,90.0,3.333333333333334,0.0,0.0,0.0,0.3333333333333333,5.666666666666667,30.566666666666663,19.266666666666666,0.0,0.3333333333333333,5.0,0.4,0.0,27,3.65,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,2.35,4.35,3.8,0.731
304,Tim Iroegbunam,Midfielder,Everton,4.8,9,a,100,False,False,1,38,1.0,3,0.3333333333333333,1.6,3.6666666666666665,8.181818181818182,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.3333333333333333,3.0,0.4,0.0,27,0.16,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,0.84,0.41,0.36,0.075
305,Harrison Armstrong,Midfielder,Everton,4.5,9,a,100,False,False,1,38,1.0,3,1.6666666666666667,2.4,64.0,2.34375,0.0,0.0,0.0,0.0,2.6666666666666665,5.5,5.6000000000000005,0.0,0.0,5.0,0.4,0.0,27,1.83,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,-1.83,1.28,1.12,0.249
306,Callum Bates,Midfielder,Everton,4.3,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.03,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,-0.03,0.02,0.02,0.005
307,Coby Ebere,Midfielder,Everton,4.4,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.03,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,-0.03,0.02,0.02,0.005
310,Thierno Barry,Forward,Everton,5.7,9,a,100,False,False,1,38,1.0,3,4.333333333333333,4.6,81.33333333333333,4.795081967213115,0.3333333333333333,0.0,0.0,1.0,26.0,13.566666666666668,14.6,0.0,0.0,5.0,0.4,0.0,27,4.77,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,-2.77,3.94,3.45,0.605
311,Norberto Bercique Gomes Betuncal,Forward,Everton,5.0,9,a,100,False,False,1,38,1.0,3,3.0,2.2,7.666666666666667,35.21739130434782,0.3333333333333333,0.0,0.0,0.6666666666666666,12.333333333333334,0.0999999999999999,12.0,0.0,0.0,5.0,0.4,0.0,27,1.31,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,-0.31,1.22,1.07,0.214
630,Tom King,Goalkeeper,Everton,3.9,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.06,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,-0.06,0.04,0.03,0.008
667,Adam Aznou,Defender,Everton,4.2,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,0.0,0.0,0.0,0.0
707,Tyler Dibling,Midfielder,Everton,5.3,9,a,100,False,False,1,38,1.0,3,0.6666666666666666,0.4,9.666666666666666,6.206896551724138,0.0,0.0,0.0,0.0,1.3333333333333333,4.1000000000000005,1.7333333333333334,0.0,0.0,2.0,0.4,0.0,27,1.51,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,-1.51,1.06,0.93,0.175
728,Merlin Röhl,Midfielder,Everton,5.0,9,a,100,False,False,1,38,1.0,3,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,27,0.14,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,-0.14,0.1,0.09,0.018
779,Braiden Graham,Forward,Everton,4.5,9,a,100,False,False,1,38,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0,4.93,Man Utd,14,1,4.91,Newcastle,15,0,4.89,Burnley,3,1,4.94,Arsenal,1,0,4.92,Chelsea,7,1,4.92,0,0,False,True,4.92,🔴 Tough,0.0,0.0,0.0,0.0
314,Bernd Leno,Goalkeeper,Fulham,4.9,10,a,100,False,False,0,747,1.0,4,1.3333333333333333,2.0,90.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,23.266666666666666,2.6666666666666665,0.0,5.0,0.6,0.0,27,5.47,4.93,Sunderland,17,0,4.89,Spurs,18,1,4.9,West Ham,19,1,4.93,Nott'm Forest,16,0,4.89,Burnley,3,1,4.91,0,0,False,False,4.91,🔴 Tough,-0.47,5.33,4.58,0.935
316,Antonee Robinson,Defender,Fulham,4.9,10,a,100,False,False,0,747,1.0,4,0.6666666666666666,1.2,42.66666666666666,1.40625,0.0,0.0,0.0,0.0,0.6666666666666666,5.266666666666669,7.399999999999999,0.0,0.0,4.0,0.6,0.0,27,1.66,4.93,Sunderland,17,0,4.89,Spurs,18,1,4.9,West Ham,19,1,4.93,Nott'm Forest,16,0,4.89,Burnley,3,1,4.91,0,0,False,False,4.91,🔴 Tough,-1.66,1.16,1.03,0.21
317,Joachim Andersen,Defender,Fulham,4.5,10,a,100,False,False,0,747,1.0,4,3.0,2.6,90.0,3.0,0.0,0.3333333333333333,0.0,0.3333333333333333,14.333333333333334,11.199999999999998,26.266666666666666,0.0,0.3333333333333333,5.0,0.6,0.0,27,3.38,4.93,Sunderland,17,0,4.89,Spurs,18,1,4.9,West Ham,19,1,4.93,Nott'm Forest,16,0,4.89,Burnley,3,1,4.91,0,0,False,False,4.91,🔴 Tough,6.62,5.37,4.79,1.064
