player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,ewm3_pts,ewm5_pts,ewm3_mins,ewm3_goals,ewm3_assists,ewm3_threat,ewm3_creativity,games_played,home_ratio,price_change,gw_number,selected_pct,transfers_in_event,transfers_out_event,predicted_pts,pts_low,pts_high,pred_goals,pred_assists,pred_clean,pred_bonus,pts_from_components,p_plays_full,expected_pts,predicted_price_change
184,Matt Grimes,Midfielder,Coventry City,5.0,7,a,100,False,False,0,603,1.0,5,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,3.7,13.4,0.0,0.0,2.0,2.0,90.0,0.0,0.0,0.0,3.7,1.0,0.5,0.0,3,0.2,284,1674,2.130000114440918,0.0,6.25,0.09000000357627869,0.05999999865889549,0.15000000596046448,0.07000000029802322,2.85,1.0,2.13,-0.0
185,Tatsuhiro Sakamoto,Midfielder,Coventry City,5.0,7,a,100,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,102,849,2.130000114440918,0.0,6.25,0.09000000357627869,0.05999999865889549,0.15000000596046448,0.07000000029802322,0.71,0.0,0.64,-0.0
186,Ephron Mason-Clark,Midfielder,Coventry City,5.5,7,a,100,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,118,987,3.950000047683716,0.0,8.039999961853027,0.10000000149011612,0.1599999964237213,0.23999999463558197,0.2800000011920929,1.24,0.0,1.19,-0.0
187,Josh Eccles,Midfielder,Coventry City,4.9,7,a,100,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,287,229,1.7699999809265137,0.0,5.789999961853027,0.09000000357627869,0.05999999865889549,0.15000000596046448,0.07000000029802322,0.7,0.0,0.53,-0.0
188,Victor Torp,Midfielder,Coventry City,5.5,7,a,100,False,False,0,603,1.0,5,1.0,1.0,28.0,3.214285714285714,0.0,0.0,0.0,0.0,0.0,16.4,6.8,0.0,0.0,1.0,1.0,28.0,0.0,0.0,0.0,16.4,1.0,0.5,0.0,3,0.1,35,1456,3.950000047683716,0.0,8.039999961853027,0.10000000149011612,0.1599999964237213,0.23999999463558197,0.2800000011920929,2.24,0.442,2.41,-0.0
189,George Shepherd,Midfielder,Coventry City,4.5,7,a,100,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.3,873,1939,1.7699999809265137,0.0,5.789999961853027,0.09000000357627869,0.05999999865889549,0.15000000596046448,0.07000000029802322,0.7,0.0,0.53,-0.0
190,Loum Tchaouna,Midfielder,Coventry City,5.5,7,a,100,False,False,0,603,1.0,5,2.0,2.0,81.0,2.2222222222222223,0.0,0.0,0.0,0.0,3.0,6.0,1.8,0.0,0.0,2.0,2.0,81.0,0.0,0.0,3.0,6.0,1.0,0.5,0.0,3,0.1,74,1429,3.950000047683716,0.0,8.039999961853027,0.10000000149011612,0.1599999964237213,0.23999999463558197,0.2800000011920929,3.49,0.929,3.75,-0.0
191,Raphael Borges Rodrigues,Midfielder,Coventry City,4.5,7,a,100,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.2,967,1347,1.7699999809265137,0.0,5.789999961853027,0.09000000357627869,0.05999999865889549,0.15000000596046448,0.07000000029802322,0.7,0.0,0.53,-0.0
192,Kai Andrews,Midfielder,Coventry City,4.5,7,u,0,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.5,142,10632,1.7699999809265137,0.0,5.789999961853027,0.09000000357627869,0.05999999865889549,0.15000000596046448,0.07000000029802322,0.7,0.0,0.0,-0.0
193,Haji Wright,Forward,Coventry City,5.4,7,i,0,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,73,2062,1.649999976158142,0.05000000074505806,2.259999990463257,0.14000000059604645,0.07999999821186066,0.05999999865889549,0.1899999976158142,0.98,0.0,0.0,-0.0
194,Brandon Thomas-Asante,Forward,Coventry City,5.0,7,a,100,False,False,0,603,1.0,5,2.0,2.0,69.0,2.608695652173913,0.0,0.0,0.0,0.0,0.0,1.1,4.6,0.0,0.0,2.0,2.0,69.0,0.0,0.0,0.0,1.1,1.0,0.5,0.0,3,0.8,9887,8976,1.9500000476837158,0.05000000074505806,2.259999990463257,0.14000000059604645,0.07999999821186066,0.05999999865889549,0.1899999976158142,2.98,0.83,1.72,-0.0
195,Ellis Simms,Forward,Coventry City,5.0,7,a,100,False,False,0,603,1.0,5,2.0,2.0,69.0,2.608695652173913,0.0,0.0,0.0,0.0,2.0,12.3,2.6,0.0,0.0,2.0,2.0,69.0,0.0,0.0,2.0,12.3,1.0,0.5,0.0,3,0.9,6161,11191,1.9500000476837158,0.05000000074505806,2.259999990463257,0.14000000059604645,0.07999999821186066,0.05999999865889549,0.1899999976158142,2.98,0.83,1.72,-0.0
196,Jahnoah Markelo,Forward,Coventry City,5.0,7,u,0,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,0,194,1.9500000476837158,0.05000000074505806,2.259999990463257,0.14000000059604645,0.07999999821186066,0.05999999865889549,0.1899999976158142,0.98,0.0,0.0,-0.0
197,Norman Bassette,Forward,Coventry City,4.5,7,u,0,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,0,376,1.8300000429153442,0.05000000074505806,2.259999990463257,0.14000000059604645,0.07999999821186066,0.05999999865889549,0.1899999976158142,0.99,0.0,0.0,-0.0
492,Taiwo Awoniyi,Forward,Coventry City,5.5,7,a,100,False,False,0,603,1.0,5,1.0,1.0,20.0,4.5,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,1.4,1.0,0.5,0.0,3,0.8,2647,8256,3.880000114440918,0.0,5.349999904632568,0.6600000262260437,0.07999999821186066,0.25999999046325684,0.8700000047683716,4.74,0.349,2.11,-0.0
575,Caleb Yirenkyi,Midfielder,Coventry City,5.0,7,a,100,False,False,0,603,1.0,5,1.0,1.0,61.0,1.4754098360655739,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,1.0,1.0,1.0,61.0,0.0,0.0,0.0,3.1,1.0,0.5,0.0,3,0.2,472,2062,2.130000114440918,0.0,6.25,0.09000000357627869,0.05999999865889549,0.15000000596046448,0.07000000029802322,2.85,0.762,1.77,-0.0
584,Gustavo Hamer,Midfielder,Coventry City,5.5,7,a,100,False,False,0,603,1.0,5,1.0,1.0,8.0,11.25,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.3,1.0,0.5,0.0,3,0.1,108,1123,3.950000047683716,0.0,8.039999961853027,0.10000000149011612,0.1599999964237213,0.23999999463558197,0.2800000011920929,2.24,0.184,1.69,-0.0
599,Sidiki Cherif,Forward,Coventry City,5.0,7,a,100,False,False,0,603,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,1274,1224,1.9500000476837158,0.05000000074505806,2.259999990463257,0.14000000059604645,0.07999999821186066,0.05999999865889549,0.1899999976158142,0.98,0.0,0.59,-0.0
623,Dan Bentley,Goalkeeper,Coventry City,4.0,7,a,100,False,False,0,603,1.0,5,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,3,0.1,6396,813,1.1299999952316284,0.0,0.0,0.0,0.0,0.07999999821186066,0.07000000029802322,0.07,,,-0.0
42,Evann Guessand,Midfielder,Crystal Palace,5.5,8,a,100,False,False,0,824,1.0,3,1.0,1.0,27.0,3.333333333333333,0.0,0.0,0.0,0.0,7.0,1.8,3.2,0.0,0.0,1.0,1.0,27.0,0.0,0.0,7.0,1.8,1.0,0.5,0.0,3,0.0,272,548,3.9000000953674316,0.0,8.609999656677246,0.09000000357627869,0.1599999964237213,0.23000000417232513,0.27000001072883606,2.21,0.431,2.35,-0.0
153,Axel Disasi,Defender,Crystal Palace,4.5,8,a,100,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,748,538,1.2999999523162842,0.0,4.820000171661377,0.019999999552965164,0.029999999329447746,0.10000000149011612,0.07999999821186066,0.25,0.0,0.39,-0.0
198,Dean Henderson,Goalkeeper,Crystal Palace,5.0,8,a,100,False,False,0,824,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,3.0,0.0,2.0,2.0,90.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,3,1.8,6947,9966,1.440000057220459,0.0,4.800000190734863,0.0,0.0,0.18000000715255737,0.07000000029802322,2.8,1.0,1.44,-0.0
199,Walter Benítez,Goalkeeper,Crystal Palace,4.5,8,a,100,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,328,691,1.2999999523162842,0.0,0.0,0.0,0.0,0.10000000149011612,0.07000000029802322,0.07,0.0,0.39,-0.0
201,Daniel Muñoz Mejía,Defender,Crystal Palace,5.4,8,a,100,False,False,0,824,1.0,3,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,21.0,1.8,1.2,0.0,0.0,0.0,0.0,54.0,0.0,0.0,21.0,1.8,1.0,0.5,0.0,3,7.1,11834,113947,1.309999942779541,0.0,4.920000076293945,0.03999999910593033,0.029999999329447746,0.15000000596046448,0.07999999821186066,1.41,0.699,1.03,-0.0
202,Chris Richards,Defender,Crystal Palace,5.0,8,a,100,False,False,0,824,1.0,3,3.0,3.0,90.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7,42.6,0.0,0.0,3.0,3.0,90.0,0.0,0.0,0.0,0.7,1.0,0.5,0.0,3,0.7,2354,6083,1.309999942779541,0.0,4.920000076293945,0.03999999910593033,0.029999999329447746,0.15000000596046448,0.07999999821186066,3.03,1.0,1.31,-0.0
203,Jaydee Canvot,Defender,Crystal Palace,5.0,8,a,100,False,False,0,824,1.0,3,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,5.0,5.7,27.4,0.0,0.0,1.0,1.0,90.0,0.0,0.0,5.0,5.7,1.0,0.5,0.0,3,0.3,678,2938,1.309999942779541,0.0,4.920000076293945,0.03999999910593033,0.029999999329447746,0.15000000596046448,0.07999999821186066,3.03,1.0,1.31,-0.0
204,Tyrick Mitchell,Defender,Crystal Palace,4.5,8,a,100,False,False,0,824,1.0,3,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,2.0,13.8,11.6,0.0,0.0,1.0,1.0,90.0,0.0,0.0,2.0,13.8,1.0,0.5,0.0,3,5.0,4562,40219,1.2999999523162842,0.0,4.820000171661377,0.019999999552965164,0.029999999329447746,0.10000000149011612,0.07999999821186066,2.67,1.0,1.3,-0.0
205,Borna Sosa,Defender,Crystal Palace,4.5,8,a,100,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,75,249,1.2999999523162842,0.0,4.820000171661377,0.019999999552965164,0.029999999329447746,0.10000000149011612,0.07999999821186066,0.25,0.0,0.39,-0.0
206,Chadi Riad Dnanou,Defender,Crystal Palace,4.4,8,i,0,False,False,0,824,1.0,3,1.0,1.0,72.0,1.25,0.0,0.0,0.0,0.0,0.0,1.3,12.6,0.0,0.0,1.0,1.0,72.0,0.0,0.0,0.0,1.3,1.0,0.5,0.0,3,0.0,101,993,1.2200000286102295,0.0,4.820000171661377,0.019999999552965164,0.029999999329447746,0.10000000149011612,0.07999999821186066,2.67,0.855,0.0,-0.0
207,Oscar Mingueza,Defender,Crystal Palace,4.5,8,a,100,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,175,597,1.2999999523162842,0.0,4.820000171661377,0.019999999552965164,0.029999999329447746,0.10000000149011612,0.07999999821186066,0.25,0.0,0.39,-0.0
208,Ismaïla Sarr,Midfielder,Crystal Palace,6.4,8,i,0,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,3,1.6,161,66069,3.4200000762939453,0.0,6.019999980926514,0.10000000149011612,0.05999999865889549,0.23000000417232513,0.27000001072883606,0.96,0.0,0.0,-0.0
210,Adam Wharton,Midfielder,Crystal Palace,5.5,8,a,100,False,False,0,824,1.0,3,4.0,4.0,90.0,4.0,0.0,0.0,0.0,0.0,0.0,30.9,16.8,0.0,0.0,4.0,4.0,90.0,0.0,0.0,0.0,30.9,1.0,0.5,0.0,3,0.9,5384,7243,3.9000000953674316,0.0,8.609999656677246,0.09000000357627869,0.1599999964237213,0.23000000417232513,0.27000001072883606,3.43,1.0,3.9,-0.0
211,Yéremy Pino Santos,Midfielder,Crystal Palace,5.5,8,a,100,False,False,0,824,1.0,3,1.0,1.0,35.0,2.571428571428571,0.0,0.0,0.0,0.0,6.0,6.3,2.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,6.0,6.3,1.0,0.5,0.0,3,0.2,2532,1208,3.9000000953674316,0.0,8.609999656677246,0.09000000357627869,0.1599999964237213,0.23000000417232513,0.27000001072883606,2.21,0.516,2.58,-0.0
212,Will Hughes,Midfielder,Crystal Palace,4.5,8,a,100,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,10.0,20602,69851,1.659999966621399,0.0,6.309999942779541,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.07000000029802322,0.67,0.0,0.5,-0.0
213,Jefferson Lerma Solís,Midfielder,Crystal Palace,5.0,8,a,100,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,125,929,2.0199999809265137,0.0,6.769999980926514,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.07000000029802322,0.68,0.0,0.61,-0.0
214,Daichi Kamada,Midfielder,Crystal Palace,5.0,8,a,100,False,False,0,824,1.0,3,3.0,3.0,90.0,3.0,0.0,0.0,0.0,0.0,0.0,29.3,20.4,0.0,1.0,3.0,3.0,90.0,0.0,0.0,0.0,29.3,1.0,0.5,0.0,3,0.3,2271,2341,2.0199999809265137,0.0,6.769999980926514,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.07000000029802322,2.81,1.0,2.02,-0.0
215,Justin Devenny,Midfielder,Crystal Palace,5.0,8,a,100,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,48,127,2.0199999809265137,0.0,6.769999980926514,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.07000000029802322,0.68,0.0,0.61,-0.0
216,Romain Esse,Midfielder,Crystal Palace,5.0,8,a,100,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,138,445,2.0199999809265137,0.0,6.769999980926514,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.07000000029802322,0.68,0.0,0.61,-0.0
217,Matheus França de Oliveira,Midfielder,Crystal Palace,4.9,8,a,100,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,830,654,1.659999966621399,0.0,6.309999942779541,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.07000000029802322,0.67,0.0,0.5,-0.0
218,Cheick Doucouré,Midfielder,Crystal Palace,4.9,8,a,100,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,328,736,1.659999966621399,0.0,6.309999942779541,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.07000000029802322,0.67,0.0,0.5,-0.0
219,Jesurun Rak-Sakyi,Midfielder,Crystal Palace,5.0,8,a,100,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,26,59,2.0199999809265137,0.0,6.769999980926514,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.07000000029802322,0.68,0.0,0.61,-0.0
220,Rio Cardines,Defender,Crystal Palace,4.5,8,u,0,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,0,26,1.2999999523162842,0.0,4.820000171661377,0.019999999552965164,0.029999999329447746,0.10000000149011612,0.07999999821186066,0.25,0.0,0.0,-0.0
221,Joél Drakes-Thomas,Midfielder,Crystal Palace,4.5,8,a,100,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,458,642,1.659999966621399,0.0,6.309999942779541,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.07000000029802322,0.67,0.0,0.5,-0.0
222,Jørgen Strand Larsen,Forward,Crystal Palace,6.0,8,a,100,False,False,0,824,1.0,3,1.0,1.0,27.0,3.333333333333333,0.0,0.0,0.0,0.0,17.0,3.5,1.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,17.0,3.5,1.0,0.5,0.0,3,0.5,3531,4361,3.990000009536743,0.0,5.909999847412109,0.6800000071525574,0.07999999821186066,0.2800000011920929,0.8999999761581421,4.85,0.431,2.4,-0.0
223,Jean-Philippe Mateta,Forward,Crystal Palace,6.4,8,i,0,False,False,0,824,1.0,3,2.0,2.0,62.0,2.903225806451613,0.0,0.0,0.0,0.0,11.0,12.3,1.4,0.0,0.0,2.0,2.0,62.0,0.0,0.0,11.0,12.3,1.0,0.5,0.0,3,3.4,952,163645,3.880000114440918,0.0,5.900000095367432,0.6600000262260437,0.07999999821186066,0.25,0.8999999761581421,5.79,0.77,0.0,-0.0
224,Eddie Nketiah,Forward,Crystal Palace,5.5,8,a,100,False,False,0,824,1.0,3,1.0,1.0,55.0,1.6363636363636362,0.0,0.0,0.0,0.0,23.0,24.5,10.4,0.0,0.0,1.0,1.0,55.0,0.0,0.0,23.0,24.5,1.0,0.5,0.0,3,0.5,5608,4338,3.930000066757202,0.0,5.78000020980835,0.6800000071525574,0.07999999821186066,0.25,0.9100000262260437,4.87,0.708,3.13,-0.0
225,Christantus Uche,Forward,Crystal Palace,5.0,8,u,0,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,0,0,1.7799999713897705,0.05000000074505806,2.2200000286102295,0.14000000059604645,0.07999999821186066,0.05999999865889549,0.18000000715255737,0.99,0.0,0.0,-0.0
241,Dwight McNeil,Midfielder,Crystal Palace,5.5,8,a,100,False,False,0,824,1.0,3,2.0,2.0,62.0,2.903225806451613,0.0,0.0,0.0,0.0,2.0,4.7,9.6,0.0,0.0,2.0,2.0,62.0,0.0,0.0,2.0,4.7,1.0,0.5,0.0,3,0.2,224,1228,3.9000000953674316,0.0,8.609999656677246,0.09000000357627869,0.1599999964237213,0.23000000417232513,0.27000001072883606,3.43,0.77,3.27,-0.0
555,Remi Matthews,Goalkeeper,Crystal Palace,4.0,8,a,100,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,1.8,4408,4747,1.1299999952316284,0.0,0.0,0.0,0.0,0.07999999821186066,0.07000000029802322,0.07,0.0,0.34,-0.0
577,Takehiro Tomiyasu,Defender,Crystal Palace,4.5,8,a,100,False,False,0,824,1.0,3,1.0,1.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,2.4,2.4,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,2.4,1.0,0.5,0.0,3,0.3,677,1716,1.2999999523162842,0.0,4.820000171661377,0.019999999552965164,0.029999999329447746,0.10000000149011612,0.07999999821186066,1.25,0.324,0.68,-0.0
588,Anan Khalaili,Defender,Crystal Palace,5.0,8,a,100,False,False,0,824,1.0,3,1.0,1.0,35.0,2.571428571428571,0.0,0.0,0.0,0.0,4.0,26.5,24.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,4.0,26.5,1.0,0.5,0.0,3,0.1,1230,587,1.309999942779541,0.0,4.920000076293945,0.03999999910593033,0.029999999329447746,0.15000000596046448,0.07999999821186066,1.41,0.516,0.87,-0.0
595,Zavier Gozo,Midfielder,Crystal Palace,5.0,8,a,100,False,False,0,824,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,80,109,2.0199999809265137,0.0,6.769999980926514,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.07000000029802322,0.68,0.0,0.61,-0.0
21,Christian Nørgaard,Midfielder,Everton,5.0,9,i,0,False,False,1,95,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,66,1208,2.2100000381469727,0.0,7.579999923706055,0.03999999910593033,0.11999999731779099,0.1899999976158142,0.07000000029802322,0.64,0.0,0.0,-0.0
209,Brennan Johnson,Midfielder,Everton,5.9,9,a,100,False,False,1,95,1.0,4,1.0,1.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.3,4.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.3,1.0,1.0,0.0,3,0.1,383,1799,2.2200000286102295,0.0,6.349999904632568,0.029999999329447746,0.12999999523162842,0.23000000417232513,0.14000000059604645,1.66,0.15,0.9,-0.0
226,Jordan Pickford,Goalkeeper,Everton,5.5,9,a,100,False,False,1,95,1.0,4,7.0,7.0,90.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,31.8,4.0,0.0,7.0,7.0,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,8.9,34587,38980,2.3399999141693115,0.15000000596046448,6.550000190734863,0.0,0.0,0.5799999833106995,0.07000000029802322,4.41,1.0,2.34,-0.0
227,Mark Travers,Goalkeeper,Everton,5.0,9,a,100,False,False,1,95,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,164,294,1.3600000143051147,0.0,5.340000152587891,0.0,0.0,0.17000000178813934,0.07000000029802322,0.07,0.0,0.41,-0.0
228,Tom King,Goalkeeper,Everton,4.5,9,a,100,False,False,1,95,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,148,265,1.2400000095367432,0.0,1.659999966621399,0.0,0.0,0.1599999964237213,0.07000000029802322,0.07,0.0,0.37,-0.0
229,James Tarkowski,Defender,Everton,6.0,9,a,100,False,False,1,95,1.0,4,6.0,6.0,90.0,6.0,0.0,0.0,1.0,0.0,4.0,0.8,15.2,0.0,0.0,6.0,6.0,90.0,0.0,0.0,4.0,0.8,1.0,1.0,0.0,3,10.1,125580,38403,2.740000009536743,0.30000001192092896,6.349999904632568,0.10000000149011612,0.05000000074505806,0.3799999952316284,0.07999999821186066,4.39,1.0,2.74,-0.0
230,Jarrad Branthwaite,Defender,Everton,5.5,9,a,100,False,False,1,95,1.0,4,6.0,6.0,90.0,6.0,0.0,0.0,1.0,0.0,6.0,0.8,18.6,0.0,0.0,6.0,6.0,90.0,0.0,0.0,6.0,0.8,1.0,1.0,0.0,3,1.8,9495,10038,2.819999933242798,0.0,6.570000171661377,0.20999999344348907,0.019999999552965164,0.4000000059604645,0.07999999821186066,4.99,1.0,2.82,-0.0
231,Michael Keane,Defender,Everton,4.9,9,a,100,False,False,1,95,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1.2,1267,18083,1.9299999475479126,0.0,6.570000171661377,0.20999999344348907,0.019999999552965164,0.1599999964237213,0.07999999821186066,1.38,0.0,0.58,-0.0
232,Jake O'Brien,Defender,Everton,4.9,9,a,100,False,False,1,95,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.4,531,4487,1.9299999475479126,0.0,6.570000171661377,0.20999999344348907,0.019999999552965164,0.1599999964237213,0.07999999821186066,1.38,0.0,0.58,-0.0
